preds,y_true
0.41607326,0.6045701
0.49638143,0.6045701
0.20341249,0.6045701
0.31966686,0.6045701
-0.4031508,-1.4127501
-0.6351947,-1.4127501
-0.6345811,-1.4127501
-0.27495733,-1.4127501
-0.09620943,1.4038858
0.2433546,1.4038858
-0.124038525,1.4038858
0.062428825,1.4038858
-0.6808768,-1.4888754
-0.2591947,-1.4888754
-0.4815109,-1.4888754
-0.28103924,-1.4888754
-0.4827962,-0.1566826
-0.38157907,-0.1566826
-0.91981,-0.1566826
-0.84221274,-0.1566826
-0.11738712,-0.994061
0.17077854,-0.994061
-0.0149889905,-0.994061
-0.017547362,-0.994061
0.21597214,-0.19474521
0.19575627,-0.19474521
-0.024584485,-0.19474521
0.1079575,-0.19474521
-0.4919292,0.98519665
-0.42509696,0.98519665
-0.22912318,0.98519665
-0.46421444,0.98519665
-0.54857606,-1.2985623
-0.4878271,-1.2985623
-0.22826077,-1.2985623
-0.37558618,-1.2985623
-0.3083059,-0.994061
-0.18324132,-0.994061
-0.371148,-0.994061
-0.009958724,-0.994061
-0.6487503,-1.336625
-0.20898257,-1.336625
-0.56067246,-1.336625
-0.36413032,-1.336625
-0.0027690846,0.83294624
0.4256188,0.83294624
0.2232293,0.83294624
0.18909378,0.83294624
0.5774403,0.9471341
0.5619541,0.9471341
0.2487862,0.9471341
0.23714958,0.9471341
-0.11446146,-0.6134344
-0.35266152,-0.6134344
-0.1493834,-0.6134344
-0.22835636,-0.6134344
0.859013,0.7187579
1.968866,0.7187579
-0.5003901,0.7187579
-0.39327946,0.7187579
0.083239175,2.241264
-0.14072002,2.241264
-0.22867368,2.241264
0.14913622,2.241264
-0.3668645,-0.68956006
0.3287951,-0.68956006
0.040637575,-0.68956006
-0.34405747,-0.68956006
0.28475246,0.45231965
0.29040232,0.45231965
-0.105205595,0.45231965
0.07121237,0.45231965
-0.47753587,-0.042494766
-0.055630974,-0.042494766
-0.055823334,-0.042494766
0.260547,-0.042494766
0.28127798,0.10975568
-0.40143028,0.10975568
0.1336581,0.10975568
-0.42035952,0.10975568
-0.33102876,0.33813182
-0.19173531,0.33813182
-0.013688048,0.33813182
-0.5073432,0.33813182
-0.14657517,0.07169307
-0.10340643,0.07169307
-0.24875714,0.07169307
-0.35194114,0.07169307
-0.25183702,-1.4508128
-0.21280147,-1.4508128
-0.18146579,-1.4508128
0.19640304,-1.4508128
0.01775214,0.49038225
-0.08290617,0.49038225
-0.14330192,0.49038225
-0.28280154,0.49038225
0.20341249,-0.49924657
0.49400875,-0.49924657
0.2615351,-0.49924657
0.12044897,-0.49924657
0.39447817,1.1374471
0.35946053,1.1374471
0.59678847,1.1374471
0.20341249,1.1374471
0.0063316175,-1.0321236
0.032592602,-1.0321236
0.21835007,-1.0321236
0.2720825,-1.0321236
-0.6200542,-1.1843742
-0.15212451,-1.1843742
-0.5897357,-1.1843742
-0.45880106,-1.1843742
-0.037401885,0.26200613
0.13654183,0.26200613
0.20341249,0.26200613
0.0640116,0.26200613
0.1636746,0.1858809
0.1944308,0.1858809
0.25154307,0.1858809
0.0074611497,0.1858809
-0.76356024,-0.23280828
0.36823317,-0.23280828
-0.56853294,-0.23280828
0.08232663,-0.23280828
-0.11706961,-0.46118394
-0.15773402,-0.46118394
-0.24321146,-0.46118394
-0.15739563,-0.46118394
-0.19151525,7.1513453
-0.4098864,7.1513453
-0.08203707,7.1513453
-0.4219077,7.1513453
1.088202,0.37619442
0.57827586,0.37619442
1.2097876,0.37619442
0.6614985,0.37619442
-0.77811396,0.756821
-0.33456472,0.756821
0.32771915,0.756821
-0.33505628,0.756821
-0.08987226,-1.1463116
-0.400672,-1.1463116
-0.4384273,-1.1463116
-0.5237959,-1.1463116
-0.52615196,-0.38505873
-0.3968574,-0.38505873
-0.055986084,-0.38505873
-0.19373159,-0.38505873
0.16338138,-0.9179357
0.19947357,-0.9179357
0.061288252,-0.9179357
-0.014961889,-0.9179357
1.9890631,0.45231965
0.6803686,0.45231965
0.6296683,0.45231965
0.53448945,0.45231965
0.375935,0.07169307
0.42383808,0.07169307
0.26867732,0.07169307
1.099456,0.07169307
-0.11987264,0.45231965
-0.47183535,0.45231965
-0.21035393,0.45231965
-0.23125517,0.45231965
0.46058145,0.03363046
0.41394332,0.03363046
0.3856742,0.03363046
0.63692695,0.03363046
-0.06811788,-1.1082491
-0.13748692,-1.1082491
-0.2929728,-1.1082491
-0.2806358,-1.1082491
-0.22604595,0.37619442
-0.0058927424,0.37619442
0.0069649937,0.37619442
-0.0036937464,0.37619442
-0.10398968,-0.7656853
-0.27314478,-0.7656853
-0.16532908,-0.7656853
-0.2970117,-0.7656853
-0.13913088,-0.38505873
-0.46898046,-0.38505873
-0.027597481,-0.38505873
-0.45797625,-0.38505873
-0.21611823,0.8710088
0.20341249,0.8710088
-0.018181311,0.8710088
0.110870115,0.8710088
1.0535969,1.9748255
0.6277368,1.9748255
0.4149317,1.9748255
1.190896,1.9748255
0.2597324,-0.6134344
0.117640786,-0.6134344
0.10082569,-0.6134344
0.20341249,-0.6134344
-0.3243093,1.0613219
0.44379517,1.0613219
0.20341249,1.0613219
-0.077874444,1.0613219
0.20341249,0.45231965
0.10530951,0.45231965
-0.4499038,0.45231965
0.15744305,0.45231965
0.124791525,-0.23280828
-0.4021046,-0.23280828
-0.074635334,-0.23280828
-0.3498217,-0.23280828
0.16672145,-0.3089335
-0.1972327,-0.3089335
0.46167192,-0.3089335
0.35166562,-0.3089335
0.34867212,-0.3089335
0.52153707,-0.3089335
2.3905082,-0.3089335
0.5201573,-0.3089335
-0.691505,-1.2985623
-0.2556791,-1.2985623
-0.31089094,-1.2985623
-0.3058234,-1.2985623
1.932815,-0.004432153
0.5418236,-0.004432153
0.3467518,-0.004432153
2.1359408,-0.004432153
0.012422761,1.289698
0.012893878,1.289698
-0.27876943,1.289698
0.12517798,1.289698
-0.34391704,0.6426327
0.4660245,0.6426327
0.77924293,0.6426327
-0.30774182,0.6426327
-0.2521157,0.22394352
-0.0912577,0.22394352
-0.16653559,0.22394352
-0.47507983,0.22394352
0.48794097,-0.46118394
0.101613306,-0.46118394
-0.008037936,-0.46118394
0.20234786,-0.46118394
-0.38856664,-1.1463116
-0.18078794,-1.1463116
-0.551763,-1.1463116
-0.33464244,-1.1463116
-0.17152385,-0.19474521
-0.058138557,-0.19474521
-0.122042485,-0.19474521
-0.47697586,-0.19474521
0.2043821,0.07169307
0.41811648,0.07169307
-0.025304297,0.07169307
-0.09035061,0.07169307
-0.19168691,-1.1463116
-0.23424877,-1.1463116
-0.2439243,-1.1463116
-0.35587567,-1.1463116
-0.08410527,-0.6134344
-0.3255049,-0.6134344
0.06968395,-0.6134344
-0.013112603,-0.6134344
-0.111358054,-1.4888754
-0.29822192,-1.4888754
-0.47356457,-1.4888754
-0.19946457,-1.4888754
0.38826957,3.6495821
-0.022065205,3.6495821
-0.17633875,3.6495821
-0.08885234,3.6495821
0.27394822,0.45231965
0.51504874,0.45231965
0.22264105,0.45231965
1.0301636,0.45231965
0.4576838,1.6322615
0.20265953,1.6322615
-0.3145927,1.6322615
0.29318652,1.6322615
-0.42110333,-0.38505873
-0.5847769,-0.38505873
-0.75340563,-0.38505873
-0.40932927,-0.38505873
0.049791954,0.10975568
-0.057250984,0.10975568
0.18014131,0.10975568
-0.018204452,0.10975568
-0.33096483,-0.651497
-0.04473161,-0.651497
-0.13706253,-0.651497
0.12681964,-0.651497
-0.93114597,-0.95599836
-0.65129554,-0.95599836
-0.5834252,-0.95599836
-0.44741005,-0.95599836
-0.53304,-0.2708709
-0.29853404,-0.2708709
-0.5556709,-0.2708709
-0.6045736,-0.2708709
0.49969426,-0.46118394
0.5397585,-0.46118394
-0.043138437,-0.46118394
-0.39536962,-0.46118394
-0.43677467,-0.8037479
-0.32189474,-0.8037479
-0.56219405,-0.8037479
-0.48392043,-0.8037479
0.20341249,0.7187579
0.5499765,0.7187579
0.2704607,0.7187579
0.017998287,0.7187579
0.17581375,0.07169307
0.12339651,0.07169307
-0.15506943,0.07169307
-0.04070688,0.07169307
0.97117186,-0.68956006
0.20341249,-0.68956006
-0.3668775,-0.68956006
0.20797671,-0.68956006
0.55981356,-0.42312133
0.20341249,-0.42312133
0.5372474,-0.42312133
0.070022516,-0.42312133
0.06757185,-0.080557376
-0.27152526,-0.080557376
-0.05018132,-0.080557376
-0.17303023,-0.080557376
-0.53421026,0.7948836
-0.37164852,0.7948836
-0.5823879,0.7948836
-0.30955032,0.7948836
-0.3172631,-1.0701864
-0.53162426,-1.0701864
-0.85252637,-1.0701864
-0.473532,-1.0701864
-0.27544454,2.1651385
0.24298696,2.1651385
-0.0855555,2.1651385
0.6530666,2.1651385
0.31958893,1.7464498
2.0070417,1.7464498
0.47508475,1.7464498
1.77783,1.7464498
0.93065137,0.30006918
0.20341249,0.30006918
-0.056103066,0.30006918
0.20341249,0.30006918
-0.4093072,0.33813182
-0.7783577,0.33813182
-0.96055824,0.33813182
-0.41243532,0.33813182
-0.18892176,0.6806953
0.20341249,0.6806953
0.13964719,0.6806953
0.44934538,0.6806953
-0.26442206,0.5284449
0.18724701,0.5284449
-0.08135278,0.5284449
-0.17306827,0.5284449
-0.38795888,0.49038225
0.39301276,0.49038225
0.3957478,0.49038225
-0.062001966,0.49038225
-0.21667702,0.6045701
-0.043433435,0.6045701
-0.39354837,0.6045701
-0.3583525,0.6045701
-0.3826815,-1.0701864
-0.1790245,-1.0701864
-0.18250452,-1.0701864
-0.48743615,-1.0701864
0.13049783,-0.49924657
-0.16074951,-0.49924657
0.11114191,-0.49924657
-0.02647469,-0.49924657
-0.52466893,-1.4888754
-0.27945924,-1.4888754
-0.19431368,-1.4888754
-0.21897776,-1.4888754
0.44201717,1.4038858
-0.07756831,1.4038858
0.6151083,1.4038858
-0.070056655,1.4038858
-0.10918092,1.7464498
-0.019118516,1.7464498
0.096210815,1.7464498
-0.18150367,1.7464498
-0.543268,-0.8418105
-0.26079392,-0.8418105
-0.28008637,-0.8418105
-0.2052419,-0.8418105
-0.16479449,-0.8037479
-0.018737512,-0.8037479
-0.27976525,-0.8037479
-0.36102667,-0.8037479
-0.23968937,-0.19474521
-0.069820724,-0.19474521
0.28798413,-0.19474521
0.6168739,-0.19474521
0.3248795,0.1858809
0.40994528,0.1858809
-0.072881155,0.1858809
0.390519,0.1858809
-0.21541376,3.5353944
-0.33741122,3.5353944
-0.07702655,3.5353944
-0.14098091,3.5353944
0.20341249,0.07169307
-0.11039641,0.07169307
0.20341249,0.07169307
-0.21133651,0.07169307
-1.2161695,-1.0701864
-0.017769659,-1.0701864
-1.0170897,-1.0701864
-1.5820574,-1.0701864
-0.37367392,-1.1463116
-0.64295185,-1.1463116
-0.21523301,-1.1463116
-0.4997584,-1.1463116
-0.18455762,-0.68956006
0.46897936,-0.68956006
-0.14667375,-0.68956006
0.010047363,-0.68956006
-0.54907465,0.49038225
0.8491206,0.49038225
0.48623547,0.49038225
1.0799704,0.49038225
-0.2014218,-0.004432153
-0.19102804,-0.004432153
-0.5231673,-0.004432153
-0.20531243,-0.004432153
-0.34639665,-0.42312133
-0.204573,-0.42312133
-0.19083464,-0.42312133
-0.21070297,-0.42312133
-0.50117296,-0.68956006
-0.52796006,-0.68956006
