preds,y_true
0.26336688,0.6045701
0.26336688,0.6045701
0.26336688,0.6045701
0.26336688,0.6045701
-0.30677998,-1.4127501
-0.30677998,-1.4127501
-0.30677998,-1.4127501
-0.30677998,-1.4127501
0.521868,1.4038858
0.521868,1.4038858
0.521868,1.4038858
0.521868,1.4038858
-0.631282,-1.4888754
-0.631282,-1.4888754
-0.631282,-1.4888754
-0.631282,-1.4888754
-0.32733354,-0.1566826
-0.32733354,-0.1566826
-0.32733354,-0.1566826
-0.32733354,-0.1566826
-0.50371456,-0.994061
-0.50371456,-0.994061
-0.50371456,-0.994061
-0.50371456,-0.994061
-0.11271894,-0.19474521
-0.11271894,-0.19474521
-0.11271894,-0.19474521
-0.11271894,-0.19474521
0.31878626,0.98519665
0.31878626,0.98519665
0.31878626,0.98519665
0.31878626,0.98519665
-0.5046164,-1.2985623
-0.5046164,-1.2985623
-0.5046164,-1.2985623
-0.5046164,-1.2985623
-0.117987156,-0.994061
-0.117987156,-0.994061
-0.117987156,-0.994061
-0.117987156,-0.994061
-0.60104847,-1.336625
-0.60104847,-1.336625
-0.60104847,-1.336625
-0.60104847,-1.336625
0.84670687,0.83294624
0.84670687,0.83294624
0.84670687,0.83294624
0.84670687,0.83294624
0.16400087,0.9471341
0.16400087,0.9471341
0.16400087,0.9471341
0.16400087,0.9471341
-0.73505604,-0.6134344
-0.73505604,-0.6134344
-0.73505604,-0.6134344
-0.73505604,-0.6134344
0.42159355,0.7187579
0.42159355,0.7187579
0.42159355,0.7187579
0.42159355,0.7187579
0.7429044,2.241264
0.7429044,2.241264
0.7429044,2.241264
0.7429044,2.241264
-0.5705997,-0.68956006
-0.5705997,-0.68956006
-0.5705997,-0.68956006
-0.5705997,-0.68956006
0.28782356,0.45231965
0.28782356,0.45231965
0.28782356,0.45231965
0.28782356,0.45231965
-0.70504797,-0.042494766
-0.70504797,-0.042494766
-0.70504797,-0.042494766
-0.70504797,-0.042494766
0.0403589,0.10975568
0.0403589,0.10975568
0.0403589,0.10975568
0.0403589,0.10975568
-0.12972605,0.33813182
-0.12972605,0.33813182
-0.12972605,0.33813182
-0.12972605,0.33813182
-0.28136724,0.07169307
-0.28136724,0.07169307
-0.28136724,0.07169307
-0.28136724,0.07169307
0.2598989,-1.4508128
0.2598989,-1.4508128
0.2598989,-1.4508128
0.2598989,-1.4508128
0.71033835,0.49038225
0.71033835,0.49038225
0.71033835,0.49038225
0.71033835,0.49038225
0.19393694,-0.49924657
0.19393694,-0.49924657
0.19393694,-0.49924657
0.19393694,-0.49924657
0.56501603,1.1374471
0.56501603,1.1374471
0.56501603,1.1374471
0.56501603,1.1374471
-0.483778,-1.0321236
-0.483778,-1.0321236
-0.483778,-1.0321236
-0.483778,-1.0321236
-0.7836368,-1.1843742
-0.7836368,-1.1843742
-0.7836368,-1.1843742
-0.7836368,-1.1843742
0.10741454,0.26200613
0.10741454,0.26200613
0.10741454,0.26200613
0.10741454,0.26200613
-0.28460932,0.1858809
-0.28460932,0.1858809
-0.28460932,0.1858809
-0.28460932,0.1858809
-0.016979516,-0.23280828
-0.016979516,-0.23280828
-0.016979516,-0.23280828
-0.016979516,-0.23280828
-0.3522163,-0.46118394
-0.3522163,-0.46118394
-0.3522163,-0.46118394
-0.3522163,-0.46118394
-0.18117478,7.1513453
-0.18117478,7.1513453
-0.18117478,7.1513453
-0.18117478,7.1513453
0.5312884,0.37619442
0.5312884,0.37619442
0.5312884,0.37619442
0.5312884,0.37619442
-0.48362193,0.756821
-0.48362193,0.756821
-0.48362193,0.756821
-0.48362193,0.756821
-0.46856785,-1.1463116
-0.46856785,-1.1463116
-0.46856785,-1.1463116
-0.46856785,-1.1463116
0.2117871,-0.38505873
0.2117871,-0.38505873
0.2117871,-0.38505873
0.2117871,-0.38505873
-0.20582733,-0.9179357
-0.20582733,-0.9179357
-0.20582733,-0.9179357
-0.20582733,-0.9179357
0.11009878,0.45231965
0.11009878,0.45231965
0.11009878,0.45231965
0.11009878,0.45231965
0.33101273,0.07169307
0.33101273,0.07169307
0.33101273,0.07169307
0.33101273,0.07169307
-0.70373774,0.45231965
-0.70373774,0.45231965
-0.70373774,0.45231965
-0.70373774,0.45231965
0.3131702,0.03363046
0.3131702,0.03363046
0.3131702,0.03363046
0.3131702,0.03363046
-0.5901089,-1.1082491
-0.5901089,-1.1082491
-0.5901089,-1.1082491
-0.5901089,-1.1082491
-0.40319848,0.37619442
-0.40319848,0.37619442
-0.40319848,0.37619442
-0.40319848,0.37619442
-0.118711025,-0.7656853
-0.118711025,-0.7656853
-0.118711025,-0.7656853
-0.118711025,-0.7656853
-0.24772546,-0.38505873
-0.24772546,-0.38505873
-0.24772546,-0.38505873
-0.24772546,-0.38505873
0.1298647,0.8710088
0.1298647,0.8710088
0.1298647,0.8710088
0.1298647,0.8710088
0.16902721,1.9748255
0.16902721,1.9748255
0.16902721,1.9748255
0.16902721,1.9748255
-0.09241566,-0.6134344
-0.09241566,-0.6134344
-0.09241566,-0.6134344
-0.09241566,-0.6134344
-0.24455214,1.0613219
-0.24455214,1.0613219
-0.24455214,1.0613219
-0.24455214,1.0613219
1.1942685,0.45231965
1.1942685,0.45231965
1.1942685,0.45231965
1.1942685,0.45231965
0.057606936,-0.23280828
0.057606936,-0.23280828
0.057606936,-0.23280828
0.057606936,-0.23280828
0.17522615,-0.3089335
0.17522615,-0.3089335
0.17522615,-0.3089335
0.17522615,-0.3089335
-0.34693208,-0.3089335
-0.34693208,-0.3089335
-0.34693208,-0.3089335
-0.34693208,-0.3089335
-0.7627567,-1.2985623
-0.7627567,-1.2985623
-0.7627567,-1.2985623
-0.7627567,-1.2985623
0.67803955,-0.004432153
0.67803955,-0.004432153
0.67803955,-0.004432153
0.67803955,-0.004432153
0.6988282,1.289698
0.6988282,1.289698
0.6988282,1.289698
0.6988282,1.289698
0.18623531,0.6426327
0.18623531,0.6426327
0.18623531,0.6426327
0.18623531,0.6426327
-0.1236859,0.22394352
-0.1236859,0.22394352
-0.1236859,0.22394352
-0.1236859,0.22394352
-0.09713331,-0.46118394
-0.09713331,-0.46118394
-0.09713331,-0.46118394
-0.09713331,-0.46118394
-0.54498434,-1.1463116
-0.54498434,-1.1463116
-0.54498434,-1.1463116
-0.54498434,-1.1463116
0.13832468,-0.19474521
0.13832468,-0.19474521
0.13832468,-0.19474521
0.13832468,-0.19474521
0.109710395,0.07169307
0.109710395,0.07169307
0.109710395,0.07169307
0.109710395,0.07169307
-0.79867625,-1.1463116
-0.79867625,-1.1463116
-0.79867625,-1.1463116
-0.79867625,-1.1463116
-0.106126666,-0.6134344
-0.106126666,-0.6134344
-0.106126666,-0.6134344
-0.106126666,-0.6134344
-0.012445152,-1.4888754
-0.012445152,-1.4888754
-0.012445152,-1.4888754
-0.012445152,-1.4888754
-0.08512658,3.6495821
-0.08512658,3.6495821
-0.08512658,3.6495821
-0.08512658,3.6495821
1.0230594,0.45231965
1.0230594,0.45231965
1.0230594,0.45231965
1.0230594,0.45231965
0.52070713,1.6322615
0.52070713,1.6322615
0.52070713,1.6322615
0.52070713,1.6322615
-0.075935245,-0.38505873
-0.075935245,-0.38505873
-0.075935245,-0.38505873
-0.075935245,-0.38505873
-0.36598796,0.10975568
-0.36598796,0.10975568
-0.36598796,0.10975568
-0.36598796,0.10975568
-0.52429014,-0.651497
-0.52429014,-0.651497
-0.52429014,-0.651497
-0.52429014,-0.651497
-0.28587997,-0.95599836
-0.28587997,-0.95599836
-0.28587997,-0.95599836
-0.28587997,-0.95599836
-0.4228353,-0.2708709
-0.4228353,-0.2708709
-0.4228353,-0.2708709
-0.4228353,-0.2708709
-0.39001548,-0.46118394
-0.39001548,-0.46118394
-0.39001548,-0.46118394
-0.39001548,-0.46118394
-0.2390537,-0.8037479
-0.2390537,-0.8037479
-0.2390537,-0.8037479
-0.2390537,-0.8037479
-0.3038602,0.7187579
-0.3038602,0.7187579
-0.3038602,0.7187579
-0.3038602,0.7187579
-0.44843507,0.07169307
-0.44843507,0.07169307
-0.44843507,0.07169307
-0.44843507,0.07169307
-0.35144585,-0.68956006
-0.35144585,-0.68956006
-0.35144585,-0.68956006
-0.35144585,-0.68956006
0.2317251,-0.42312133
0.2317251,-0.42312133
0.2317251,-0.42312133
0.2317251,-0.42312133
0.3590145,-0.080557376
0.3590145,-0.080557376
0.3590145,-0.080557376
0.3590145,-0.080557376
0.24401474,0.7948836
0.24401474,0.7948836
0.24401474,0.7948836
0.24401474,0.7948836
-0.2627871,-1.0701864
-0.2627871,-1.0701864
-0.2627871,-1.0701864
-0.2627871,-1.0701864
0.24331832,2.1651385
0.24331832,2.1651385
0.24331832,2.1651385
0.24331832,2.1651385
1.1651478,1.7464498
1.1651478,1.7464498
1.1651478,1.7464498
1.1651478,1.7464498
-0.2855971,0.30006918
-0.2855971,0.30006918
-0.2855971,0.30006918
-0.2855971,0.30006918
-0.60090536,0.33813182
-0.60090536,0.33813182
-0.60090536,0.33813182
-0.60090536,0.33813182
0.026349783,0.6806953
0.026349783,0.6806953
0.026349783,0.6806953
0.026349783,0.6806953
-0.18363473,0.5284449
-0.18363473,0.5284449
-0.18363473,0.5284449
-0.18363473,0.5284449
0.20151842,0.49038225
0.20151842,0.49038225
0.20151842,0.49038225
0.20151842,0.49038225
-0.02492398,0.6045701
-0.02492398,0.6045701
-0.02492398,0.6045701
-0.02492398,0.6045701
-0.6485934,-1.0701864
-0.6485934,-1.0701864
-0.6485934,-1.0701864
-0.6485934,-1.0701864
-0.15108451,-0.49924657
-0.15108451,-0.49924657
-0.15108451,-0.49924657
-0.15108451,-0.49924657
-0.3838462,-1.4888754
-0.3838462,-1.4888754
-0.3838462,-1.4888754
-0.3838462,-1.4888754
-0.28843784,1.4038858
-0.28843784,1.4038858
-0.28843784,1.4038858
