y_test,y_pred
0.7,0.6054509936852412
0.7,0.6054509936852412
0.7,0.6054509936852412
0.7,0.6054509936852412
0.435,0.6054509936852412
0.435,0.6054509936852412
0.435,0.6054509936852412
0.435,0.6054509936852412
0.8049999999999999,0.6054509936852412
0.8049999999999999,0.6054509936852412
0.8049999999999999,0.6054509936852412
0.8049999999999999,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
0.6,0.6054509936852412
0.6,0.6054509936852412
0.6,0.6054509936852412
0.6,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.75,0.6054509936852412
0.75,0.6054509936852412
0.75,0.6054509936852412
0.75,0.6054509936852412
0.45,0.6054509936852412
0.45,0.6054509936852412
0.45,0.6054509936852412
0.45,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.49,0.6054509936852412
0.445,0.6054509936852412
0.445,0.6054509936852412
0.445,0.6054509936852412
0.445,0.6054509936852412
0.73,0.6054509936852412
0.73,0.6054509936852412
0.73,0.6054509936852412
0.73,0.6054509936852412
0.745,0.6054509936852412
0.745,0.6054509936852412
0.745,0.6054509936852412
0.745,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.7150000000000001,0.6054509936852412
0.7150000000000001,0.6054509936852412
0.7150000000000001,0.6054509936852412
0.7150000000000001,0.6054509936852412
0.915,0.6054509936852412
0.915,0.6054509936852412
0.915,0.6054509936852412
0.915,0.6054509936852412
0.53,0.6054509936852412
0.53,0.6054509936852412
0.53,0.6054509936852412
0.53,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.615,0.6054509936852412
0.615,0.6054509936852412
0.615,0.6054509936852412
0.615,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.665,0.6054509936852412
0.665,0.6054509936852412
0.665,0.6054509936852412
0.665,0.6054509936852412
0.6299999999999999,0.6054509936852412
0.6299999999999999,0.6054509936852412
0.6299999999999999,0.6054509936852412
0.6299999999999999,0.6054509936852412
0.43,0.6054509936852412
0.43,0.6054509936852412
0.43,0.6054509936852412
0.43,0.6054509936852412
0.685,0.6054509936852412
0.685,0.6054509936852412
0.685,0.6054509936852412
0.685,0.6054509936852412
0.5549999999999999,0.6054509936852412
0.5549999999999999,0.6054509936852412
0.5549999999999999,0.6054509936852412
0.5549999999999999,0.6054509936852412
0.77,0.6054509936852412
0.77,0.6054509936852412
0.77,0.6054509936852412
0.77,0.6054509936852412
0.485,0.6054509936852412
0.485,0.6054509936852412
0.485,0.6054509936852412
0.485,0.6054509936852412
0.46499999999999986,0.6054509936852412
0.46499999999999986,0.6054509936852412
0.46499999999999986,0.6054509936852412
0.46499999999999986,0.6054509936852412
0.655,0.6054509936852412
0.655,0.6054509936852412
0.655,0.6054509936852412
0.655,0.6054509936852412
0.645,0.6054509936852412
0.645,0.6054509936852412
0.645,0.6054509936852412
0.645,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
1.56,0.6054509936852412
1.56,0.6054509936852412
1.56,0.6054509936852412
1.56,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.72,0.6054509936852412
0.72,0.6054509936852412
0.72,0.6054509936852412
0.72,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5,0.6054509936852412
0.5,0.6054509936852412
0.5,0.6054509936852412
0.5,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.625,0.6054509936852412
0.625,0.6054509936852412
0.625,0.6054509936852412
0.625,0.6054509936852412
0.475,0.6054509936852412
0.475,0.6054509936852412
0.475,0.6054509936852412
0.475,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.6699999999999999,0.6054509936852412
0.52,0.6054509936852412
0.52,0.6054509936852412
0.52,0.6054509936852412
0.52,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.735,0.6054509936852412
0.735,0.6054509936852412
0.735,0.6054509936852412
0.735,0.6054509936852412
0.8799999999999999,0.6054509936852412
0.8799999999999999,0.6054509936852412
0.8799999999999999,0.6054509936852412
0.8799999999999999,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.76,0.6054509936852412
0.76,0.6054509936852412
0.76,0.6054509936852412
0.76,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.59,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.5800000000000001,0.6054509936852412
0.4499999999999999,0.6054509936852412
0.4499999999999999,0.6054509936852412
0.4499999999999999,0.6054509936852412
0.4499999999999999,0.6054509936852412
0.62,0.6054509936852412
0.62,0.6054509936852412
0.62,0.6054509936852412
0.62,0.6054509936852412
0.79,0.6054509936852412
0.79,0.6054509936852412
0.79,0.6054509936852412
0.79,0.6054509936852412
0.7050000000000001,0.6054509936852412
0.7050000000000001,0.6054509936852412
0.7050000000000001,0.6054509936852412
0.7050000000000001,0.6054509936852412
0.6499999999999999,0.6054509936852412
0.6499999999999999,0.6054509936852412
0.6499999999999999,0.6054509936852412
0.6499999999999999,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.595,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.63,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.47,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.54,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
0.425,0.6054509936852412
1.1,0.6054509936852412
1.1,0.6054509936852412
1.1,0.6054509936852412
1.1,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.6799999999999999,0.6054509936852412
0.835,0.6054509936852412
0.835,0.6054509936852412
0.835,0.6054509936852412
0.835,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.5700000000000001,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.635,0.6054509936852412
0.535,0.6054509936852412
0.535,0.6054509936852412
0.535,0.6054509936852412
0.535,0.6054509936852412
0.495,0.6054509936852412
0.495,0.6054509936852412
0.495,0.6054509936852412
0.495,0.6054509936852412
0.585,0.6054509936852412
0.585,0.6054509936852412
0.585,0.6054509936852412
0.585,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.56,0.6054509936852412
0.515,0.6054509936852412
